video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7591930776145464583,side-hustles,profile_scrape_training,42.3,64200,3464,408,227,1925,0.05395638629283489,0.006355140186915888,0.0035358255451713397,0.02998442367601246,6024,0.09383177570093458,0.26452410383189123,242700,0,46,3,,,0,,17,0,20459,,,,,,,,0,15,0.324,0.291,0.043,0.251,0.775,720,1280,46.348,411553,30,1,162.7,3475.28,375.8,59,-0.438,-14.03,4.4,3.22,0,0,0,0,5,0,10.356433934581858,,,,,,15,3.0898666666666665,8,64,78,4,5.8,0.8,15,0.4,15,0,0,0,0,0,,,1,1,7,4,8,1,0,0,62,8,1,6.75,19,-2.2099999999999795,0,1,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0.47434292866082595,46.348,3,0,242700,5.385069776331934,0.17260723224303098,,,,0.5555555555555556,0.4444444444444444,,0,5.38507156575751,17,0,
7591940299866311967,side-hustles,hashtag_scrape_training,87.2,48500,2211,232,156,1399,0.045587628865979384,0.004783505154639175,0.0032164948453608246,0.028845360824742268,3998,0.08243298969072164,23.007590132827325,2108,0,136,2,,,0,,18,0,20459,,licensed,,0,,,,1,16,0.117,0.363,0.117,0.476,0.495,1080,1920,136.416,781254,30,1,219.8,2713.14,291.2,52.1,-0.135,-42.73,12.4,29.06,0.0653,14,0,0,5,0,6.157635467980295,,,,,,16,8.526,6.5,121,50,12,6.7,0.8,35,0.6,35,0,0,0,0,2,0.1781,0.5248,1,1,7,4,14,1,0,0,108,14,1,6.714285714285714,31,5.296428571428578,0,0,0,1,0,7.1,7.1,14.3,0,0.0714,1,1.9852941176470589,0,0,0,0.21857954545454544,136.416,2,0,2108,3.323870606540509,0.10262725779967159,0.3,2,95,0,1,,0,3.3240765797394864,18,0,
7591947939661073694,side-hustles,hashtag_scrape_training,92,583300,54900,1171,3105,27325,0.0941196639807989,0.0020075432881878964,0.0053231613235042,0.04684553403051603,86501,0.14829590262300704,37.152866242038215,15700,0,106,5,,,0,,18,0,20459,,original,,1,,,,1,1,0.009,0,0.041,0.421,0.129,1080,1920,106.903,506396,30,1,173.6,1470.92,225.4,38.4,-0.0687,-26.04,10.8,53.03,0.0222,2,0,0,5,0,22.450258645688145,,,,,,1,106.903,3.5,107,13,4,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2257,0.8511,1,1,7,6,40,2,0,0,238,20,0.95,4.95,69,40.60000000000002,1,0,0,2,0,12.5,3.8,0,2.5,0.025,0,0,0,0,0,0.24306818181818182,106.903,5,0,15700,4.195899652409234,0.37417097742813576,0.51,2,42.31,0,0.4444444444444444,,2.806282330711018,4.195927313597225,18,0,
7591948426959392018,side-hustles,hashtag_scrape_training,97.2,260500,6946,4079,1862,9068,0.026664107485604608,0.01565834932821497,0.007147792706333973,0.03480998080614203,21955,0.08428023032629559,94.5210449927431,2756,0,44,5,,,0,,18,0,20459,,original,,1,,,,1,0,0,0,0.09,0.372,0.202,576,1024,44.419,583708,30,1,202.6,2761.52,316.3,52.6,-0.364,-28.32,11.4,19.9,0,0,0,0,5,0,322.834822936131,,,,,,0,44.419,3.5,95,20,9,4.2,0.8,15,0.4,15,0,0,0,0,0,0.1912,1.2882,1,1,7,1,239,9,0,2,1348,26.555555555555557,0.8075313807531381,4.635983263598327,239,95.28111111111113,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.25,44.419,5,0,2756,3.440279213235588,5.38058038226885,-0.67,1,0,0,1,,0,3.4404367661057735,18,0,
7591959209051213064,side-hustles,profile_scrape_training,42,7153,464,10,5,44,0.06486788759960856,0.001398014818957081,0.0006990074094785405,0.006151265203411156,523,0.07311617503145533,0.928478712357217,7704,0,33,5,,,0,,19,0,20459,,,,,,,,0,0,0,0,0.071,0.4,0.192,720,1280,33.9,370431,30,1,227.1,1892.42,468.9,43.5,0.0063,-11.93,5.8,6.75,0,0,0,0,5,0,44.247787610619476,,,,,,0,33.9,3.5,102,19,7,4.9,0.8,15,0.4,15,0,0,0,0,0,0.328,1.0965,1,1,7,2,25,3,0,2,185,8.333333333333334,0.96,6.32,55,12.25666666666666,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0.3086670838548185,33.9,5,0,7704,3.8867162741164782,0.7374631268436579,-0.1,1,0,0,1,,0,3.8867726430544383,19,0,
7592043796402031886,side-hustles,profile_scrape_training,22.2,618,19,2,3,9,0.030744336569579287,0.003236245954692557,0.0048543689320388345,0.014563106796116505,33,0.05339805825242718,0.1011456628477905,6110,0,34,5,,,0,,0,1,20459,,,,,,,,0,0,0,0,0.081,0.495,0.434,1080,1920,34.634,636231,30,1,155.8,2650.9,270.2,51.5,-1.0392,-25.74,13.1,22.99,0,0,0,0,5,0,19.056418548247386,,,,,,0,34.634,3.5,126,43,8,6,0.8,15,0.4,15,0,0,0,0,0,0.262,1.7378,1,1,7,7,11,1,0,0,119,11,1,9.818181818181818,33,-58.12999999999997,0,0,0,1,0,0,18.2,0,0,0,0,0,0,0,0,0.25,34.634,5,0,6110,3.786041210242554,0.3176069758041231,-0.47,1,0,0.1111111111111111,0.8888888888888888,,0,3.7861122837198264,0,1,
7592049102121094413,side-hustles,hashtag_scrape_training,36.5,12300,803,14,43,423,0.06528455284552845,0.0011382113821138211,0.0034959349593495937,0.03439024390243903,1283,0.1043089430894309,0.21354166666666666,57600,0,39,0,,,0,,1,1,20459,,licensed,,0,,,,1,3,0.077,0.227,0.083,0.438,0.399,1080,1920,39.101,928814,30,1,161.8,686.91,361.9,26.2,-0.0426,-14.82,6.6,7.21,0,0,0,0,5,0,566.2259277256336,,,,,,3,13.033666666666667,3.5,112,40,8,6,0.8,15,0.4,15,0,0,0,0,0,0.1467,1.0471,0,1,7,0,369,19,1,3,2064,19.42105263157895,0.5230352303523035,4.579945799457994,591,51.62507060333766,1,0,0,1,2,13,6,0,0.54,0.0542,3,17.5,6,1,0,0.2870775969962453,39.101,0,0,57600,4.760422483423212,9.437098795427227,0.17,0.5,39.8,1,0,,0,4.7604300231925185,1,1,
7592056320509922577,side-hustles,hashtag_scrape_training,99.7,1000000,29500,908,5810,9852,0.0295,0.000908,0.00581,0.009852,46070,0.04607,446.42857142857144,2240,0,98,3,,,0,,1,1,20459,,original,,1,,,,1,20,0.202,0.461,0.069,0.295,0.562,720,1280,98.918,473714,30,1,135.1,1615.87,327.3,40.2,0.1561,-27.12,16,83.93,0.0761,12,0,0,5,0,4.245941082512788,,,,,,20,4.9459,6.5,75,56,7,5.1,0.8,15,0.4,15,0,0,0,0,0,0.1923,0.5495,1,1,7,1,7,2,1,0,80,3.5,1,10.285714285714286,27,-123.03178571428569,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2124431818181818,98.918,3,0,2240,3.3502480183341627,0.07076568470854647,0.51,0.4286,100,0.1111111111111111,0.8888888888888888,,0,3.350441856535061,1,1,
7592105475529903390,side-hustles,profile_scrape_training,94.8,277700,67700,235,3642,12995,0.24378826071299964,0.0008462369463449766,0.013114872164205978,0.04679510262873605,84572,0.30454447245228666,56.40869388584196,4923,0,94,1,,,1,,4,1,20459,,,,,,,,0,8,0.084,0.359,0.163,0.412,0.438,1080,1920,94.762,1210660,59.94,1,116.4,287.56,117.1,17,-0.0152,-32.22,10.4,13.63,0,0,0,0,5,0,3.1658259639940063,,,,,,8,11.84525,5,105,44,16,6,0.8,15,0.4,15,0,0,0,0,0,0.1573,1.6982,1,1,7,2,5,1,0,0,23,5,1,3.6,7,83.32000000000004,0,0,0,0,0,20,20,0,20,0,0,0,0,0,0,0.25,94.762,1,1,4923,3.6922298357727557,0.05276376606656677,-0.36,2,80,0,1,,0,3.6923180442592787,4,1,
7592211652255157517,side-hustles,profile_scrape_training,34.3,11200,442,18,42,31,0.039464285714285716,0.0016071428571428571,0.00375,0.0027678571428571427,533,0.047589285714285716,0.0935672514619883,119700,0,12,0,,,0,,11,1,20459,,,,,,,,0,2,0.162,0.049,0.148,0.349,0.969,1080,1920,12.329,1996377,59.94,1,195.4,2841.09,139.9,53.3,10.9813,-16.12,4.4,3.82,0,0,0,0,5,0,19.466298969908344,,,,,,2,6.1645,6.5,89,97,15,6.3,0.8,15,0.4,15,0,0,0,0,0,0.348,0.871,0,0,7,0,4,1,0,0,22,4,1,4.75,7,54.72500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4461827284105131,12.329,0,0,119700,5.078094150406411,0.3244383161651391,0.35,1,32.27,0,0.2222222222222222,,0,5.078097778582416,11,1,
7592266290627104030,side-hustles,hashtag_scrape_training,73.5,95000,5285,5342,77,1143,0.05563157894736842,0.056231578947368424,0.0008105263157894737,0.012031578947368421,11847,0.12470526315789474,7.916666666666667,12000,0,42,5,,,1,,15,1,20460,,original,,1,,,,1,4,0.094,0.057,0.092,0.579,0.821,1080,1920,42.543,1725390,59.94,1,232,4752.5,522.6,68.9,0.0727,-26.09,10,17.52,0,0,0,0,5,0,35.25844439743319,,,,,,4,10.63575,3.5,148,82,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2378,1.2303,0,1,7,0,25,1,0,0,178,25,0.92,6.12,55,-4.659999999999997,0,1,0,1,0,16,10,0,0,0,0,0,0,0,0,0.25,42.543,5,1,12000,4.079181246047625,0.5876407399572198,0.17,1,35.18,0,1,,0,4.079217435746567,15,1,
7592278152983121154,side-hustles,hashtag_scrape_training,94.3,59400,5792,149,431,1022,0.0975084175084175,0.0025084175084175084,0.007255892255892256,0.017205387205387206,7394,0.12447811447811448,53.13059033989266,1118,0,15,5,,,0,,15,1,20460,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,8,1,0,0,75,8,1,8.375,24,-55.08499999999998,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,15,5,0,1118,3.0484418035504044,0.5333333333333333,,,,,,,,3.04883008652835,15,1,
7592291871091625238,side-hustles,hashtag_scrape_training,36.7,14000,716,35,95,407,0.05114285714285714,0.0025,0.0067857142857142855,0.02907142857142857,1253,0.0895,0.1912568306010929,73200,0,195,5,,,0,,16,1,20460,,original,,1,,,,1,0,0,0,0.113,0.467,0.521,576,1024,195.5,1226661,30,1,247.8,3879.09,357.6,62.3,0.0127,-34.22,14.3,39.83,0.0562,17,0,0,5,0,3.3759590792838874,,,,,,0,195.5,3.5,119,52,11,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2729,1.3183,1,1,7,2,11,1,0,0,100,11,0.8181818181818182,8,29,-27.366363636363587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22375,195.5,5,0,73200,4.864511081058392,0.056265984654731455,-0.55,1,0,0,1,,0,4.864517014002592,16,1,
7592292395509632264,side-hustles,hashtag_scrape_training,85.7,115100,646,93,183,128,0.005612510860121633,0.0008079930495221546,0.0015899218071242398,0.0011120764552562988,1050,0.009122502172024326,19.875669141771716,5791,0,9,9,,,0,,16,1,20460,,original,,1,,,,1,0,0,0,0.088,0.464,0.812,576,1024,9.521,190828,30,1,103.6,6003.45,257,77.5,-7.4985,-14.99,5.8,4.88,0,0,0,0,5,0,56.71673143577355,,,,,,0,9.521,3.5,118,81,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2504,1.2303,0,1,7,0,9,1,0,0,125,9,1,12.88888888888889,34,-121.89999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396433041301627,9.521,9,0,5791,3.762753564933374,0.9452788572628925,-0.57,1,0,0.4444444444444444,0,,5,3.7628285531890904,16,1,
7592301722123504918,side-hustles,hashtag_scrape_training,47.2,581400,27200,649,2218,10161,0.04678362573099415,0.0011162710698314413,0.0038149294805641556,0.017476780185758514,40228,0.06919160646714827,0.14907692307692308,3900000,1,40,3,,,0,,17,1,20460,,original,,1,,,,1,24,0.594,0.394,0.107,0.48,1,1080,1920,40.434,964765,60,1,108.9,2331.26,350.6,48.3,1.3943,-22.26,3.2,1.37,0,0,0,0,5,0,16.32289657219172,,,,,,24,1.68475,9.5,122,100,11,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1224,0.8913,0,1,7,0,11,1,0,0,81,11,1,6.454545454545454,22,26.470000000000027,0,1,0,1,0,0,0,18.2,9.09,0,0,0,0,0,0,0.5611702127659575,40.434,3,0,3900000,6.5910646070264995,0.2720482762031953,0.1,2,100,0.8888888888888888,0,,0,6.591064718384044,17,1,
7592311107822406942,side-hustles,profile_scrape_training,27.6,1141,51,15,15,26,0.044697633654688866,0.013146362839614373,0.013146362839614373,0.022787028921998246,107,0.09377738825591586,0.1867430441898527,6110,0,40,5,,,0,,18,1,20460,,,,,,,,0,2,0.05,0.015,0.078,0.512,0.518,1080,1920,40.167,847715,30,1,118.1,577.63,133.4,24,0.107,-29.37,12.1,16.43,0,0,0,0,5,0,19.41892598401673,,,,,,2,20.0835,3.5,131,52,8,6.7,0.8,35,0.6,35,0,0,0,0,5,0.2046,1.1749,1,1,7,2,13,1,0,0,133,13,1,9.23076923076923,38,-53.65230769230766,0,0,0,1,0,0,0,0,0,0,2,4.5,0,0,0,0.25,40.167,5,0,6110,3.786041210242554,0.32364876640027884,0.48,0,54.34,0.2222222222222222,0.7777777777777778,,0,3.7861122837198264,18,1,
7592328320876809493,side-hustles,hashtag_scrape_training,55.1,509300,5704,343,995,4382,0.011199685843314353,0.0006734733948556842,0.0019536618888670726,0.008603966228156294,11424,0.022430787355193403,1.446053378762067,352200,0,25,3,,,0,,19,1,20460,,licensed,,0,,,,1,5,0.198,0.382,0.034,0.27,0.967,1080,1920,25.241,733539,30,1,132.9,1256.23,238.7,35.4,0.2608,-14.27,7.6,25.87,0,0,0,0,5,0,23.770849015490672,,,,,,5,5.0482,7,69,97,3,5.8,0.8,15,0.4,15,0,0,0,0,0,0.5134,1.2882,0,1,7,0,10,1,0,0,73,10,1,6.2,19,35.94500000000002,0,1,0,0,0,0,5,20,10,0,0,0,0,0,0,0.25,25.241,3,0,352200,5.546789351631258,0.3961808169248445,-0.69,1.5,75,0.5555555555555556,0.1111111111111111,,1,5.546790584720029,19,1,
7592343017898413334,side-hustles,hashtag_scrape_training,75.8,3600000,739500,679,76200,57664,0.20541666666666666,0.0001886111111111111,0.021166666666666667,0.016017777777777777,874043,0.24278972222222223,8.306414397784955,433400,0,21,4,,,1,,20,1,20460,,original,,1,,,,1,34,1.599,0.638,0.166,0.383,1,1080,1920,21.269,2585384,60,1,128.4,5369.7,357.7,73.3,5.325,-23.22,6.8,13.18,0,0,0,0,5,0,25.389063895810807,,,,,,34,0.6255588235294117,10,98,100,17,6.6,0.8,15,0.4,15,0,0,0,0,0,0.1059,1.5136,0,1,7,0,9,1,0,0,49,9,1,4.444444444444445,13,75.50000000000003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,21.269,4,1,433400,5.636888906983799,0.4231510649301801,-0.61,1.125,100,0,0,,0,5.6368899090465145,20,1,
7592344910561316109,side-hustles,profile_scrape_training,28.6,3479,175,19,5,39,0.05030181086519115,0.0054613394653636104,0.0014371945961483186,0.011210117849956885,238,0.06841046277665996,0.0142,245000,0,87,5,,,0,,20,1,20460,,,,,,,,0,5,0.057,0.046,0.078,0.514,0.325,1080,1920,87.567,913274,30,1,245.8,5299.17,456.5,72.8,-0.0259,-32.74,7.9,10.99,0,0,0,0,5,0,10.963034019664944,,,,,,5,17.513399999999997,4,131,33,8,5.7,0.8,15,0.4,15,0,0,0,0,0,0.1505,4.4668,1,1,7,8,16,2,0,0,115,8,0.9375,6.125,30,40.09,0,0,0,0,0,6.3,0,0,0,0.0625,0,0,0.6851896262290589,0,0,0.25,87.567,5,0,245000,5.389166084364533,0.1827172336610824,-0.54,2,75,0,0.8888888888888888,,0,5.389167856991453,20,1,
7592353253124230413,side-hustles,hashtag_scrape_training,37.9,17300,1251,790,74,641,0.0723121387283237,0.04566473988439306,0.0042774566473988435,0.037052023121387286,2756,0.1593063583815029,0.21200980392156862,81600,0,108,4,,,0,,20,1,20460,,original,,1,,,,1,11,0.102,0.207,0.083,0.508,0.569,720,1280,108.367,603529,30,1,251.8,3506.16,488.2,59.2,-0.2477,-15.35,8.3,8.2,0,0,0,0,5,0,62.565172054223154,,,,,,11,9.851545454545455,6.5,130,57,8,6.7,0.8,15,0.4,15,0,0,0,0,0,0.1932,1.0715,1,1,7,2,113,7,0,3,649,16.142857142857142,0.7256637168141593,4.752212389380531,180,55.68893805309736,1,0,0,0,0,12.4,8,0,1.77,0.0796,0,0,0,0,0,0.25,108.367,4,0,81600,4.911690158753861,1.0427528675703859,-0.04,2,100,0.2222222222222222,0.7777777777777778,,0,4.9116954809575475,20,1,
7592362962527079710,side-hustles,hashtag_scrape_training,53.6,5459,342,46,14,125,0.06264883678329364,0.00842645173108628,0.0025645722659827807,0.022897966660560543,527,0.09653782744092325,2.554515676181563,2137,0,112,4,,,0,,21,1,20460,,original,,1,,,,1,0,0,0,0.067,0.406,0.352,1080,1920,112.2,759884,30,1,220.7,3198.83,461.3,56.6,0.0837,-32.77,8.4,14.04,0.0161,3,0,0,5,0,5.88235294117647,,,,,,0,112.2,3.5,104,35,7,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3078,1.0471,1,1,7,2,11,1,0,0,74,11,1,5.7272727272727275,21,34.160909090909115,0,0,0,1,1,0,4.5,0,0,0,0,0,0,0,0,0.2465340909090909,112.2,4,0,2137,3.3298045221640695,0.09803921568627451,-0.17,1,0,0,1,,0,3.330007700872759,21,1,
7592376514558053646,side-hustles,profile_scrape_training,36.1,15800,1494,34,84,161,0.09455696202531645,0.0021518987341772153,0.005316455696202532,0.01018987341772152,1773,0.11221518987341772,0.13199665831244778,119700,0,10,0,,,0,,22,1,20460,,,,,,,,0,2,0.198,0.06,0.132,0.505,0.678,1080,1920,10.084,1368153,30,1,,,,,,-13.9,1.8,0.33,0,0,0,0,5,0,35.70011900039667,,,,,,2,5.042,6.5,129,68,13,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3645,0.9333,1,1,7,1,6,1,0,0,34,6,1,4.666666666666667,10,59.745000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9759699624530663,10.084,0,0,119700,5.078094150406411,0.5950019833399445,0.22,1,22.86,0,0,,0,5.078097778582416,22,1,
7592392957949414679,side-hustles,hashtag_scrape_training,78.1,101000,5096,233,587,3235,0.05045544554455446,0.002306930693069307,0.005811881188118812,0.03202970297029703,9151,0.0906039603960396,10.893011216566006,9272,0,49,3,,,0,,23,1,20460,,original,,1,,,,1,5,0.102,0.164,0.045,0.346,0.514,1080,1920,49,555921,30,1,128.9,405.78,88.9,20.1,0.2293,-28.9,14.6,23.8,0,0,0,0,5,0,13.46938775510204,,,,,,5,9.8,6,88,51,5,5.6,0.8,15,0.4,15,0,0,0,0,0,0.0841,3.02,1,1,7,1,11,2,0,1,94,5.5,1,7.636363636363637,27,-6.402045454545458,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0.25,49,3,0,9272,3.9671734229555398,0.22448979591836735,-0.15,1.5,45.6,0.7777777777777778,0.2222222222222222,,0,3.9672202597829673,23,1,
7592418441118698765,side-hustles,profile_scrape_training,74.9,963600,79600,93,2529,3683,0.08260689082606891,0.00009651307596513075,0.00262453300124533,0.0038221253632212534,85905,0.08915006226650063,8.050125313283209,119700,0,13,0,,,0,,1,2,20460,,,,,,,,0,3,0.222,0.171,0.091,0.274,0.764,1080,1920,13.517,2186978,60,1,78.5,2620.31,129.8,51.2,-10.8986,-22.54,11.1,14.88,0,0,0,0,5,0,39.94969297921136,,,,,,3,4.5056666666666665,5.5,70,76,9,5.8,0.8,15,0.4,15,0,0,0,0,0,0.0585,0.3311,0,1,7,0,9,1,0,0,43,9,1,3.888888888888889,13,75.50000000000003,0,0,0,1,0,0,0,0,11.11,0,0,0,0,0,0,0.25,13.517,0,0,119700,5.078094150406411,0.6658282163201894,1.66,2,29.39,0,0,,0,5.078097778582416,1,2,
7592442493975678221,side-hustles,profile_scrape_training,22.1,606,23,11,4,5,0.037953795379537955,0.018151815181518153,0.006600660066006601,0.00825082508250825,43,0.07095709570957096,0.09918166939443535,6110,0,45,5,,,0,,2,2,20460,,,,,,,,0,3,0.066,0.22,0.064,0.552,0.477,1080,1920,45.734,629537,30,1,138.7,4823.47,516.9,69.5,-0.0421,-29.31,12.9,20.01,0,0,0,0,5,0,14.431276512004198,,,,,,3,15.244666666666667,3.5,141,48,6,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2909,1.122,1,1,7,1,11,1,0,0,120,11,1,9.909090909090908,36,-81.20272727272726,0,0,0,1,0,0,0,0,9.09,0,0,0,0,0,0,0.25,45.734,5,0,6110,3.786041210242554,0.24052127520006997,0.1,0.5,40.86,0.3333333333333333,0.6666666666666666,,0,3.7861122837198264,2,2,
7592442877393800464,side-hustles,hashtag_scrape_training,99.2,3000000,69400,5582,2327,7829,0.023133333333333332,0.0018606666666666667,0.0007756666666666667,0.002609666666666667,85138,0.028379333333333333,232.5581395348837,12900,0,6,5,,,0,,2,2,20460,,original,,1,,,,1,0,0,0,0.059,0.627,0.131,1080,1920,6.036,446168,30,1,177.3,4.74,5.9,2.2,1.5559,-28.14,6,5.24,0,0,0,0,5,0,228.6282306163022,,,,,,0,6.036,3.5,160,13,6,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2183,0.7762,0,1,7,0,23,2,0,0,185,11.5,0.8695652173913043,7,58,-18.176630434782567,0,0,1,1,0,0,2.2,0,4.35,0,0,0,0,0,0,0.7188065840727875,6.036,5,0,12900,4.110589710299249,3.8104705102717036,0.56,1,0,1,0,,0,4.110623375233331,2,2,
7592562231645097234,side-hustles,hashtag_scrape_training,97,562300,24900,1127,2352,18156,0.044282411524097454,0.0020042681842432864,0.004182820558420772,0.03228881380046238,46535,0.0827583140672239,89.59528362014022,6276,0,36,5,,,0,,10,2,20460,,original,,1,,,,1,12,0.326,0.251,0.071,0.495,1,576,1024,36.8,1037274,30,1,167.5,1380.21,164,37.2,-0.091,-12.06,6.5,5.56,0,0,0,0,5,0,22.826086956521742,,,,,,12,3.0666666666666664,9,126,100,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1523,1.3804,1,1,7,1,14,1,0,0,116,14,1,7.285714285714286,33,-6.789285714285711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3645181476846058,36.8,5,0,6276,3.7976829349148993,0.3804347826086957,-0.54,1.4,86.92,0.7777777777777778,0.1111111111111111,,0,3.7977521286507105,10,2,
7592581229443157259,side-hustles,hashtag_scrape_training,68.2,35400,1436,9,77,239,0.04056497175141243,0.0002542372881355932,0.0021751412429378532,0.006751412429378531,1761,0.04974576271186441,5.845442536327609,6056,0,17,4,,,0,,11,2,20460,,original,,1,,,,1,5,0.285,0.12,0.104,0.548,1,720,1280,17.567,604494,30,1,248.4,6416.59,398.7,80.1,-3.2472,-18.72,11.5,21.6,0,0,0,0,5,0,13.661979848579723,,,,,,5,3.5134,6,140,100,10,7.4,0.8,15,0.4,15,0,0,0,0,0,0.122,1.4791,1,0,7,3,4,1,0,0,56,4,1,13,20,-220.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,17.567,4,0,6056,3.7821858664920165,0.2276996641429954,-0.92,0.6667,46.45,0.3333333333333333,0.3333333333333333,,0,3.7822575736633017,11,2,
7592621106750557461,side-hustles,hashtag_scrape_training,23,736,47,5,10,3,0.06385869565217392,0.006793478260869565,0.01358695652173913,0.004076086956521739,65,0.08831521739130435,0.08748365624628551,8413,0,49,5,,,0,,14,2,20461,,licensed,,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,89.38775510204083,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,73,3,0,0,468,24.333333333333332,0.7945205479452054,5.328767123287672,124,38.4325570776256,0,0,0,2,0,9.6,0,0,0,0.0822,0,0,1,0,0,,49,5,0,8413,3.924950888915611,1.489795918367347,,,,,,,,3.9250025076809774,14,2,
7592640661539556622,side-hustles,hashtag_scrape_training,55.6,387100,14800,19700,2648,2924,0.03823301472487729,0.05089124257297856,0.006840609661586153,0.007553603719969,40072,0.103518470679411,1.5825838103025347,244600,0,33,5,,,0,,15,2,20461,,original,,1,,,,1,0,0,0,0.086,0.499,0.314,720,1280,33.7,471992,30,1,126.2,404.04,37.2,20.1,-7.7302,-39.19,11.2,23.43,0.0842,5,0,0,5,0,8.90207715133531,,,,,,0,33.7,3.5,127,31,9,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2708,2.5119,1,1,7,1,5,1,0,0,100,5,1,19,32,-339.67999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20784090909090908,33.7,5,0,244600,5.388456452700266,0.14836795252225518,-1.15,1,0,0,1,,0,5.388458228225999,15,2,
