video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7621178481199582485,side-hustles,hashtag_scrape_training,92.6,94400,3739,486,309,925,0.039608050847457624,0.005148305084745763,0.0032733050847457627,0.009798728813559322,5459,0.057828389830508475,41.20471409864688,2291,0,15,4,,,0,,13,2,20538,,original,,1,,,,1,0,0,0,0.052,0.596,0.873,576,1024,15.487,998391,30,1,200.9,670.12,146.7,25.9,-1.8392,-32.54,17.6,38.03,0,0,0,0,5,0,100.72964421773099,,,,,,0,15.487,3.5,152,87,5,7.4,0.8,15,0.4,15,0,0,0,0,0,0.6807,2.0893,1,1,7,1,26,1,0,0,197,26,0.9615384615384616,6.5,59,-11.53192307692305,0,0,0,2,0,11.5,1.9,0,0,0.1154,0,0,0,0,0,0.25,15.487,4,0,2291,3.3600250891893975,1.67882740362885,-1.13,1,0,0,0.6666666666666666,,0,3.3602146132953523,13,2,
7621518910617177366,side-hustles,hashtag_scrape_training,21.5,407,25,1,2,10,0.06142506142506143,0.002457002457002457,0.004914004914004914,0.02457002457002457,38,0.09336609336609336,0.1527777777777778,2664,0,71,5,,,0,,11,3,20538,,licensed,,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,10.985915492957746,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,13,2,0,3,127,6.5,1,8.76923076923077,33,-14.516346153846115,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,,71,5,0,2664,3.4255342204982635,0.18309859154929578,,,,,,,,3.425697213362591,11,3,
7621760780530208021,side-hustles,hashtag_scrape_training,37.6,5737,273,21,24,158,0.04758584626111208,0.003660449712393237,0.004183371099877985,0.027540526407530068,476,0.08297019348091338,0.5312037037037037,10800,0,16,5,,,1,,2,4,20539,,original,,1,,,,1,8,0.481,0.258,0.085,0.481,1,720,1280,16.634,522496,30,1,149.8,3470.69,195.3,58.9,11.4017,-21.31,3.6,2.96,0,0,0,0,5,0,43.28483828303475,,,,,,8,2.07925,8.5,123,100,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2451,1.0233,1,1,7,6,12,1,0,0,82,12,0.9166666666666666,5.75,22,39.55500000000001,0,0,0,0,0,0,0,0,16.67,0,0,2,0,0,0,0.4865456821026283,16.634,5,1,10800,4.033423755486949,0.7214139713839125,-0.1,1,60.39,0.8888888888888888,0.1111111111111111,,0,4.033463966077405,2,4,
7622070518862056718,side-hustles,hashtag_scrape_training,27,1460,150,39,9,32,0.10273972602739725,0.02671232876712329,0.0061643835616438354,0.021917808219178082,230,0.15753424657534246,0.10138888888888889,14400,0,35,5,,,0,,22,4,20540,,original,,1,,,,1,3,0.085,0.231,0.123,0.47,0.435,720,1280,35.5,926301,30,1,244.9,2497.14,342.8,50,-0.2823,-24.35,10.2,13.65,0,0,0,0,5,0,131.83098591549296,,,,,,3,11.833333333333334,3.5,120,44,12,6,0.8,35,0.6,35,0,0,0,0,5,0.1332,0.7413,1,1,7,8,78,5,0,0,446,15.6,0.8205128205128205,4.6923076923076925,118,63.01638461538464,1,0,0,1,0,12.8,5.1,0,2.56,0.0385,1,3,0,0,0,0.25,35.5,5,0,14400,4.158362492095249,2.1971830985915495,-0.58,2,49.58,0,1,,0,4.15839265038712,22,4,
7622131744900173086,side-hustles,hashtag_scrape_training,22.5,397,60,8,2,3,0.15113350125944586,0.020151133501259445,0.005037783375314861,0.007556675062972292,73,0.18387909319899245,0.22505668934240364,1764,0,6,5,,,0,,2,5,20540,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,19,1,0,0,137,19,1,6.052631578947368,39,13.897368421052647,0,0,0,1,0,10.5,0,0,0,0,0,0,0,0,0,,6,5,0,1764,3.246498580795801,3.1666666666666665,,,,,,,,3.2467447097238415,2,5,
7622380173295357214,side-hustles,hashtag_scrape_training,22.2,311,5,6,3,2,0.01607717041800643,0.01929260450160772,0.00964630225080386,0.006430868167202572,16,0.05144694533762058,0.26423109600679695,1177,0,135,5,,,0,,18,5,20541,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,13.777777777777779,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,31,3,0,2,241,10.333333333333334,0.967741935483871,6.741935483870968,68,10.772473118279606,1,0,0,1,0,6.5,11.3,6.5,0,0.0645,0,0,0.4444444444444444,0,0,,135,5,0,1177,3.0707764628434346,0.22962962962962963,,,,,,,,3.0711452904510828,18,5,
7622630564771679521,side-hustles,hashtag_scrape_training,87.6,29600,142,4,7,22,0.004797297297297297,0.00013513513513513514,0.00023648648648648648,0.0007432432432432432,175,0.0059121621621621625,24.123879380603096,1227,0,8,4,,,0,,10,6,20541,,original,,1,,,,1,4,0.458,0.352,0.011,0.616,1,1080,1920,8.73,568263,59.94,1,,,,,,-20.66,7.3,7.24,0,0,0,0,5,0,27.491408934707902,,,,,,4,2.1825,8.5,157,100,1,7.4,0.8,30,0.6,30,0,0,0,0,4,0.361,0.7586,0,1,7,0,4,1,0,0,45,4,1,10.25,12,-51.02499999999998,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.4570713391739675,8.73,4,0,1227,3.0888445627270045,0.4581901489117984,0.36,3,70,1,0,,0,3.089198366805149,10,6,
7622733603591556383,side-hustles,hashtag_scrape_training,82.5,19500,852,17,17,56,0.04369230769230769,0.0008717948717948718,0.0008717948717948718,0.002871794871794872,942,0.04830769230769231,15.776699029126213,1236,0,77,5,,,1,,17,6,20542,,original,,1,,,,1,5,0.065,0.365,0.041,0.229,0.374,720,1280,77.115,456071,30,1,136.7,663.38,213.2,25.8,-0.043,-17.09,12.8,60.25,0.0212,3,0,0,5,0,85.58646177786423,,,,,,5,15.422999999999998,5.5,58,37,4,4.4,0.8,15,0.4,15,0,0,0,0,0,0.8903,1.2882,1,1,7,4,110,10,1,0,618,11,0.7909090909090909,4.545454545454546,162,71.07727272727276,1,0,0,2,1,0,1.4,0,2.73,0,0,1.5584415584415583,0,0,0,0.24363636363636362,77.115,5,1,1236,3.092018470752797,1.4264410296310706,-0.55,2,75,0,0.7777777777777778,,0,3.0923696996291206,17,6,
7622738000950103326,side-hustles,hashtag_scrape_training,25.7,1433,121,3,13,65,0.08443824145150035,0.00209351011863224,0.009071877180739707,0.045359385903698535,202,0.14096301465457084,0.004628552971576228,309600,0,84,5,,,0,,17,6,20542,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7142857142857135,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,8,1,0,0,92,8,1,10.375,27,-86.80999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84,5,0,309600,5.490800952010855,0.09523809523809523,,,,,,,,5.490802354768544,17,6,
7622741600459935006,side-hustles,hashtag_scrape_training,20.8,635,53,1,1,7,0.08346456692913386,0.0015748031496062992,0.0015748031496062992,0.011023622047244094,62,0.09763779527559055,0.03944099378881988,16100,0,19,5,,,0,,18,6,20542,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,31.57894736842105,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,10,1,0,0,103,10,1,9.3,30,-57.11499999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,5,0,16100,4.20682587603185,0.5263157894736842,,,,,,,,4.2068528500066975,18,6,
7622783222190968072,side-hustles,hashtag_scrape_training,28.3,422,98,2,72,2,0.23222748815165878,0.004739336492890996,0.17061611374407584,0.004739336492890996,174,0.41232227488151657,0.20545277507302823,2054,0,55,3,,,1,,20,6,20542,,licensed,,0,,,,1,0,0,0,0.118,0.403,0.596,576,1024,55.6,682960,30,1,185.1,7808.87,505.9,88.4,-1.7593,-30.84,11.5,18.88,0,0,0,0,5,0,7.553956834532373,,,,,,0,55.6,3.5,103,60,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3034,2.5119,1,1,7,1,7,1,0,0,56,7,1,7,14,30.53000000000003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,55.6,3,1,2054,3.3126004392612596,0.12589928057553956,-0.53,1,0,0,1,,0,3.312811826212088,20,6,
7622870710125399327,side-hustles,hashtag_scrape_training,29.7,784,60,7,10,30,0.07653061224489796,0.008928571428571428,0.012755102040816327,0.03826530612244898,107,0.1364795918367347,0.42082662372517443,1863,0,53,4,,,0,,2,0,20542,,original,,1,,,,1,5,0.093,0.16,0.11,0.473,0.757,720,1280,53.7,638469,30,1,206.9,2413.87,366,49.1,-0.538,-33.89,12.1,26.11,0.011,1,0,0,5,0,15.64245810055866,,,,,,5,10.74,4,121,76,11,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2176,1.4125,1,1,7,2,14,1,0,0,108,14,1,6.714285714285714,29,17.382142857142867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24943181818181817,53.7,4,0,1863,3.2702128548962426,0.260707635009311,-0.43,0.25,55.32,0.3333333333333333,0.6666666666666666,,0,3.2704459080179626,2,0,
7623008904733101326,side-hustles,hashtag_scrape_training,22.3,740,28,9,5,15,0.03783783783783784,0.012162162162162163,0.006756756756756757,0.02027027027027027,57,0.07702702702702703,0.0383419689119171,19300,0,88,5,,,0,,11,0,20542,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,14.318181818181818,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,21,2,1,0,152,10.5,1,6.190476190476191,47,6.834642857142882,0,0,0,0,1,4.8,0,0,9.52,0.0476,0,0,0,0,0,,88,5,0,19300,4.285557309007774,0.23863636363636365,,,,,,,,4.285579810729595,11,0,
7623012764453260557,side-hustles,hashtag_scrape_training,16.2,184,17,7,2,5,0.09239130434782608,0.03804347826086957,0.010869565217391304,0.02717391304347826,31,0.16847826086956522,0.03855017808506181,4773,0,55,5,,,0,,11,0,20542,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,106.9090909090909,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,98,11,0,1,692,8.909090909090908,0.826530612244898,5.979591836734694,195,29.455538033395186,1,1,0,0,0,8.2,4.1,0,2.04,0.0204,0,0,0,0,0,,55,5,0,4773,3.678791434366244,1.7818181818181817,,,,,,,,3.6788824146707357,11,0,
7623017901007605015,side-hustles,hashtag_scrape_training,11,60,0,0,0,0,0,0,0,0,0,0,0.04633204633204633,1295,0,37,3,,,0,,12,0,20543,,licensed,,0,,,,1,3,0.081,0.182,0.098,0.749,0.756,576,1248,37.105,788070,30,1,106.9,6533.68,343,80.8,-1.5836,-16.66,5.5,4.22,0,0,0,0,5,0,3.234065489826169,,,,,,3,12.368333333333332,3.5,191,76,10,6.6,0.8,15,0.4,15,0,0,0,0,0,0.5458,0.4467,0,1,7,0,2,1,0,0,48,2,1,23,15,-429.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4274092615769712,37.105,3,0,1295,3.1122697684172707,0.05390109149710282,1.05,2,49.98,0.7777777777777778,0,,0,3.1126050015345745,12,0,
7623018765147508001,side-hustles,hashtag_scrape_training,23.9,884,11,2,2,5,0.012443438914027148,0.0022624434389140274,0.0022624434389140274,0.005656108597285068,20,0.02262443438914027,0.09686609686609686,9126,0,11,5,,,0,,12,0,20543,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,76.36363636363636,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,14,1,0,0,122,14,1,7.714285714285714,34,-12.832142857142827,0,0,0,0,0,0,3.6,14.3,0,0,0,2,0,0,0,,11,5,0,9126,3.960280464436642,1.2727272727272727,,,,,,,,3.9603280505301433,12,0,
7623086489622170897,side-hustles,hashtag_scrape_training,24.5,1380,59,3,3,7,0.042753623188405795,0.002173913043478261,0.002173913043478261,0.005072463768115942,72,0.05217391304347826,0.00894941634241245,154200,1,23,5,,,0,,16,0,20543,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,83.47826086956522,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,32,4,0,0,195,8,0.9375,5.125,59,42.733750000000015,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,23,5,0,154200,5.188084373714938,1.391304347826087,,,,,,,,5.188087190142134,16,0,
7623102796082040094,side-hustles,hashtag_scrape_training,28.5,3534,593,14,3,14,0.1677985285795133,0.003961516694963215,0.0008488964346349745,0.003961516694963215,624,0.1765704584040747,0.015734639358860197,224600,0,85,5,,,1,,17,0,20543,,original,,1,,,,1,3,0.035,0.043,0.11,0.494,0.47,1080,1920,85.842,852833,30,1,196.5,5845.77,343.5,76.5,-0.0755,-27.03,13.2,57.83,0.0542,5,0,0,5,0,15.377088138673379,,,,,,3,28.614,3.5,126,47,11,6.7,0.8,15,0.4,15,0,0,0,0,0,0.1516,0.631,1,1,7,6,22,2,0,0,155,11,1,6,45,22.624545454545483,1,0,0,2,0,13.6,4.5,0,0,0,0,1.4117647058823528,0,0,0,0.22488636363636363,85.842,5,1,224600,5.351409751925439,0.25628480231122297,0.41,0.5,35.9,0,1,,0,5.351411685556405,17,0,
7623133083914603807,side-hustles,hashtag_scrape_training,20.5,612,85,7,0,2,0.1388888888888889,0.011437908496732025,0,0.0032679738562091504,94,0.15359477124183007,0.03923076923076923,15600,0,15,5,,,0,,19,0,20543,,licensed,,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,296,,,,,,,,,,,,,,45,0.6,45,0,0,0,0,1,,,,,,,74,3,1,1,408,24.666666666666668,0.7567567567567568,4.513513513513513,119,45.752387387387415,1,0,0,2,1,10.8,9.5,8.1,0,0.0405,0,0,0,0,0,,15,5,0,15600,4.193124598354461,4.933333333333334,,,,,,,,4.193152436852078,19,0,
7623135648429444374,side-hustles,hashtag_scrape_training,17.4,370,10,2,2,3,0.02702702702702703,0.005405405405405406,0.005405405405405406,0.008108108108108109,17,0.04594594594594595,0.00418552036199095,88400,0,97,0,,,0,,19,0,20543,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,21.649484536082475,,,,,,,,,,,,,,18,0.6,18,0,0,0,0,1,,,,,,,35,2,0,0,219,17.5,0.9428571428571428,5.228571428571429,59,46.461071428571444,1,0,0,2,0,28.6,2.9,0,0,0.1143,0,0,0,0,0,,97,0,0,88400,4.946452265013073,0.36082474226804123,,,,,,,,4.946457177818791,19,0,
7623156619051896077,side-hustles,hashtag_scrape_training,26.9,2,0,0,1,0,0,0,0.5,0,1,0.5,0.0012315270935960591,1624,0,8,5,,,0,,21,0,20543,,licensed,,0,,,,1,1,0.119,0,0.122,0.496,0.703,720,1280,8.4,427282,30,1,210.4,12988.2,317.8,114,-30.5524,-23.67,7.9,10.96,0,0,0,0,5,0,321.4285714285714,,,,,,1,8.4,5.5,126,70,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2887,0.4365,1,1,7,3,45,4,0,0,248,11.25,0.8888888888888888,4.377777777777778,69,65.69625000000002,0,0,0,3,0,13.3,0,0,2.22,0.0444,0,0,0,0,0,0.25,8.4,5,0,1624,3.2105860249051563,5.357142857142857,2.37,0,7.38,0,0.4444444444444444,,5,3.210853365314893,21,0,
7623172824852598029,side-hustles,hashtag_scrape_training,13,122,1,0,0,0,0.00819672131147541,0,0,0,1,0.00819672131147541,0.03489702517162471,3496,0,14,4,,,0,,22,0,20543,,original,,1,,,,1,0,0,0,0.118,0.463,0.878,720,960,14.934,1344444,30,1,145.7,3487.17,506.3,59.1,3.4776,-27.45,28.5,92.5,0.0894,2,0,0,5,0,36.159100040176774,,,,,,0,14.934,3.5,118,88,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.429,1.1482,0,0,7,0,9,1,0,0,107,9,1,10.88888888888889,24,-27.89999999999995,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.20488636363636364,14.934,4,0,3496,3.5435714239623652,0.6026516673362796,-0.1,1,0,0,0,,0,3.5436956323092446,22,0,
